Age,Contacts_x_ResolutionTime,Country,Customer_Support_Contacts,Days_Since_Last_Purchase,Gender,Purchase_Count,Resolution_Delay_Ratio,Resolution_Time_Hours,Support_Efficiency_Score,Total_Spent,tfidf_and,tfidf_expected,tfidf_great,tfidf_is,tfidf_its,tfidf_no,tfidf_not,tfidf_of,tfidf_on,tfidf_than,tfidf_to,Actual_Churn_Risk,Predicted_Churn_Risk,Predicted_Probability
58.0,5.04,USA,2.0,24,Male,12,0.7049,2.52,88.81,3781.16,0.4543566805745039,0.0,0.0,0.0,0.3601360996441486,0.0,0.0,0.0,0.0,0.3601360996441486,0.1899060683800647,0,0,0.10135745
66.0,144.8,Ireland,2.0,353,Male,6,0.1294,72.4,85.16,1344.52,0.0,0.0,0.0,0.0,0.0,0.0,0.3871501617556225,0.0,0.0,0.0,0.0,1,1,0.9736907
48.0,48.33,Australia,3.0,257,Male,8,0.1494,16.11,82.55,1595.75,0.0,0.2069459010648623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2047225449401699,0.4318151238575005,1,1,0.99602866
41.0,122.48,USA,1.0,28,Male,7,0.0769,122.48,88.11,1057.72,0.3572065422794193,0.2862070321968527,0.0,0.0,0.0,0.0,0.0,0.4314722479996129,0.0,0.2831321215332901,0.149300523012335,0,0,0.20415677
46.0,0.0,USA,0.0,30,Male,3,,,75.0,200.79,0.0,0.0,0.0,0.1250787110481542,0.0,0.0,0.0,0.1311851228698547,0.3027919699135831,0.0,0.1815737401115477,0,0,0.086868465
37.0,284.4,United Kingdom,3.0,77,Male,8,0.0592,94.8,78.44,1211.35,0.1847617417764434,0.0,0.0,0.0,0.0,0.0,0.2708281058754054,0.0,0.2575581411872576,0.0,0.4633457915501732,0,0,0.046936873
40.0,0.0,Canada,0.0,120,Male,11,,,75.0,372.17,0.1780826805249044,0.0,0.0,0.2050944734260753,0.0,0.0,0.0,0.0,0.2482475199283194,0.0,0.1488653436868403,0,0,0.11197964
55.0,23.23,USA,1.0,191,Female,8,0.3833,23.23,93.28,876.05,0.0,0.0,0.0,0.0,0.0,0.3466528070181152,0.0,0.0,0.0,0.0,0.0,0,0,0.024053955
56.0,196.42,Ireland,2.0,47,Female,9,0.1159,98.21,83.82,1918.83,0.1933358028494761,0.0,0.0,0.2226612074961189,0.3064869735017054,0.0,0.0,0.2335316507417722,0.2695103949989171,0.0,0.161615945207729,0,0,0.036285862
43.0,589.5,USA,2.0,31,Female,4,0.0119,294.75,73.56,128.63,0.0,0.0,0.4130798383371298,0.0,0.0,0.0,0.3565424337556107,0.0,0.0,0.0,0.2033299998606497,1,0,0.3202979
38.0,,Australia,,6,Female,16,0.1428,90.01,,556.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6195717969827756,0,1,0.8001028
36.0,0.0,USA,1.0,123,Female,9,,,69.44,1007.75,0.4969697449620041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1384779468122467,0,0,0.05178293
62.0,48.68,Ireland,2.0,165,Male,10,0.2868,24.34,87.67,2461.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5181229
61.0,46.44,USA,3.0,109,Female,17,0.2287,15.48,82.58,6514.27,0.2719223435999711,0.0,0.0,0.1565839241329847,0.0,0.0,0.1992950828302128,0.0,0.1895300744935409,0.0,0.2273090960716968,0,0,0.25152776
28.0,52.8,United Kingdom,2.0,90,Male,8,0.1832,26.4,87.56,446.01,0.2136403770997847,0.0,0.3628171388818211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0011948767
42.0,85.17,USA,3.0,66,Female,7,0.2081,28.39,81.9,331.46,0.1556789474388305,0.0,0.0,0.0,0.0,0.512378835292969,0.0,0.0,0.0,0.0,0.1301373044642938,0,0,0.011665423
40.0,69.06,United Kingdom,1.0,86,Male,8,0.067,69.06,90.89,1115.05,0.3040512447671021,0.0,0.0,0.0,0.0,0.0,0.2228427322604738,0.0,0.0,0.0,0.0,0,1,0.6930445
56.0,43.04,United Kingdom,2.0,362,Male,5,0.2663,21.52,87.82,1079.88,0.0,0.0,0.0,0.0,0.0,0.0,0.2251459351843011,0.0,0.0,0.0,0.2567936864481528,1,1,0.921526
35.0,61.71,Canada,1.0,122,Female,10,0.0478,61.71,91.28,919.14,0.0,0.0,0.0,0.4008292548565967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.1521721
43.0,77.19,Canada,3.0,230,Female,9,0.3666,25.73,82.04,736.56,0.0,0.6171712169040496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.9826822
52.0,32.38,USA,2.0,218,Female,7,0.275,16.19,88.1,1450.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4425711228082349,0,1,0.83788246
21.0,35.2,Canada,2.0,265,Male,9,0.1526,17.6,88.02,617.46,0.4086010743097961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1707817379507422,0,0,0.13932605
26.0,195.18,USA,2.0,52,Male,4,0.0363,97.59,83.85,275.11,0.1762115020458733,0.2823742852954166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2793405523563408,0.147301162225963,0,1,0.87553596
27.0,18.95,USA,1.0,160,Female,5,0.4122,18.95,93.51,531.99,0.1166483008120459,0.0,0.1980992700470906,0.2686833077823904,0.0,0.0,0.0,0.2818005754068092,0.0,0.0,0.2925307953533873,0,0,0.010093702
39.0,57.09,United Kingdom,1.0,80,Female,12,0.132,57.09,91.52,1298.58,0.140802930663781,0.0,0.2391201379772324,0.0,0.0,0.2317090486743297,0.412784493659063,0.0,0.1962794935077055,0.0,0.1177019382434936,1,0,0.09809548
,0.0,USA,0.0,77,Female,7,,,75.0,482.07,0.0,0.0,0.2981673662882804,0.0,0.0,0.0,0.0,0.212074823313576,0.2447478498910973,0.0,0.1467667141294049,0,0,0.0006835307
38.0,363.0,United Kingdom,5.0,28,Male,12,0.1832,72.6,68.49,385.76,0.0,0.0,0.0,0.0,0.0,0.0,0.4292727172712294,0.3537407284643227,0.0,0.0,0.0,1,1,0.8068666
43.0,0.0,Canada,0.0,150,Female,2,,,75.0,280.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4058165388652364,0,1,0.69328195
41.0,,USA,,60,,4,0.0611,101.72,,319.12,0.2190342180349322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3661962415529628,0,1,0.51644254
50.0,175.5,USA,3.0,214,Female,9,0.0971,58.5,80.33,2547.68,0.1387723095283285,0.0,0.0,0.1598214585772288,0.0,0.0,0.2034157146179517,0.0,0.0,0.219989802852465,0.2320089465326999,1,1,0.99204683
27.0,0.0,United Kingdom,0.0,54,Male,4,,,75.0,314.53,0.3447701025598172,0.0,0.0,0.0,0.0,0.283681426582819,0.0,0.0,0.2403050163374468,0.0,0.1441025024422203,0,0,0.005835345
21.0,21.4,United Kingdom,2.0,92,Female,8,0.5647,10.7,88.38,503.46,0.3450560661150538,0.0,0.0,0.0,0.273501306621268,0.2839167212000085,0.0,0.4167956039733018,0.0,0.0,0.144222025752423,0,0,0.013049697
29.0,53.61,Australia,3.0,365,Female,7,0.199,17.87,82.45,784.0,0.140657353907369,0.2253997004735705,0.0,0.161992428730893,0.0,0.0,0.2061788569966609,0.0,0.0,0.2229780830268222,0.1175802457026344,1,1,0.99251103
36.0,0.0,United Kingdom,0.0,57,Female,4,,,75.0,77.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36872342
38.0,701.73,United Kingdom,3.0,28,Male,7,0.0355,233.91,71.18,656.23,0.199110694937648,0.0,0.3381419450701828,0.2293120420883711,0.0,0.0,0.0,0.2405071827556556,0.0,0.0,0.1664433730795814,0,0,0.004249699
48.0,0.0,USA,0.0,152,Male,8,,,75.0,1730.17,0.0,0.305816296462319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159529738515005,1,1,0.67153
57.0,26.19,USA,3.0,73,Male,6,0.4222,8.73,82.93,827.3,0.3402120829290397,0.0,0.0,0.0,0.2696618270099038,0.0,0.0,0.6164167848717522,0.0,0.2696618270099038,0.0,0,0,0.0065774876
38.0,356.56,United Kingdom,4.0,58,Male,15,0.0934,89.14,73.18,519.8,0.1099166201637033,0.0,0.1866671187569015,0.1265889039113831,0.1742461135237231,0.1808817144044054,0.0,0.0,0.15322393100842,0.0,0.1837660505708446,0,0,0.0034122453
51.0,21.81,Canada,1.0,44,Female,7,0.4771,21.81,93.36,1661.42,0.1569178777715396,0.0,0.2664875255574274,0.0,0.2487551955596827,0.0,0.0,0.0,0.0,0.0,0.3935189048628968,0,0,0.006247603
52.0,118.2,United Kingdom,1.0,17,Male,6,0.0523,118.2,88.33,646.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.42114696
30.0,227.44,Ireland,1.0,114,Male,8,0.0635,227.44,82.63,493.76,0.179430403096478,0.2875324893459363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844433384231791,0.4499758518811721,1,1,0.9487108
40.0,4.91,Canada,1.0,229,Male,6,0.4012,4.91,94.24,200.14,0.0,0.0,0.3063379116431767,0.0,0.2859538995633836,0.296843530955472,0.2644100593448207,0.2178862136883358,0.0,0.0,0.1507884959538585,0,0,0.029748434
23.0,21.48,USA,2.0,78,Male,8,0.4092,10.74,88.38,675.17,0.0,0.0,0.0,0.3268085803179144,0.0,0.0,0.415951659435791,0.0,0.0,0.0,0.0,0,0,0.19931847
52.0,215.87,Ireland,1.0,89,Female,10,0.0137,215.87,83.23,10162.66,0.1478164632638629,0.0,0.0,0.1702374403139507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.4884677
35.0,25.35,Canada,3.0,113,Male,9,0.4333,8.45,82.95,220.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30956015
37.0,481.01,Canada,1.0,92,Male,8,0.0105,481.01,69.39,1085.77,0.1522358400153047,0.0,0.0,0.1753271533901285,0.0,0.0,0.0,0.1838867219462387,0.0,0.0,0.2545181887259818,0,1,0.5060409
45.0,63.4,Canada,5.0,72,Male,6,0.3663,12.68,71.61,798.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.23566157
25.0,0.0,Australia,0.0,60,Male,10,,,75.0,242.38,0.0,0.1916126958576451,0.2030662963540087,0.2754201173509852,0.1895540744560529,0.196772629624724,0.0,0.1444331398714553,0.3333700802786042,0.1895540744560529,0.199910362004477,0,0,0.0024112435
32.0,553.63,Australia,7.0,32,Male,9,0.0431,79.09,57.04,392.87,0.0,0.0,0.0,0.0,0.7599187022505253,0.0,0.0,0.0,0.3341185879299108,0.0,0.0,0,0,0.01749874
65.0,59.760000000000005,United Kingdom,3.0,276,Male,10,0.2706,19.92,82.35,1036.25,0.0,0.0,0.0,0.2039840580591588,0.0,0.0,0.0,0.213942672543852,0.0,0.0,0.2961187242381576,1,1,0.91662645
30.0,0.0,United Kingdom,0.0,208,Male,8,,,75.0,815.07,0.5228207274147594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.14409634
38.0,8.19,Canada,3.0,100,Male,5,0.8394,2.73,83.24,455.31,0.1982377936005805,0.0,0.0,0.0,0.3142578896346528,0.0,0.0,0.0,0.0,0.0,0.1657136852898186,0,0,0.052159205
23.0,6.98,Ireland,1.0,38,Female,8,0.496,6.98,94.13,396.35,0.1408689790090952,0.2257388241184899,0.0,0.1622361533798838,0.0,0.0,0.0,0.0,0.196371564998719,0.4466271264861056,0.1177571502921677,1,1,0.5904118
64.0,9.93,USA,1.0,107,Male,3,0.61,9.93,93.98,452.89,0.0,0.0,0.2925353183263838,0.3967675244458159,0.0,0.2834687236568193,0.0,0.0,0.0,0.0,0.0,0,0,0.0006919971
25.0,,Ireland,,152,Male,7,0.1418,21.31,,275.81,0.566136824791295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577509816375181,0,0,0.033734407
24.0,26.75,Australia,1.0,96,Male,8,0.1759,26.75,93.1,498.58,0.0,0.0,0.0,0.3428131537575309,0.0,0.0,0.0,0.0,0.4149429957691534,0.0,0.248826782613813,0,0,0.034568444
38.0,18.02,United Kingdom,2.0,61,Male,8,0.1427,9.01,88.47,982.2,0.1439983356071405,0.0,0.0,0.0,0.4565487966434867,0.0,0.0,0.173936583513116,0.2007338927228203,0.0,0.0,0,0,0.005200756
37.0,,Australia,,40,Female,8,0.5883,4.92,,1045.94,0.1287771668118214,0.0,0.2186972511949342,0.1483102407192191,0.0,0.0,0.0,0.0,0.0,0.0,0.3229475849075355,0,0,0.009962436
63.0,36.06,Canada,2.0,16,Female,6,0.4201,18.03,88.0,1064.42,0.4025323718756875,0.0,0.0,0.0,0.3190586703919872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.04226659
35.0,297.84,United Kingdom,4.0,113,Male,9,0.12,74.46,73.94,433.16,0.2427659548895191,0.1945130204614606,0.0,0.0,0.0,0.0,0.1779260227296289,0.0,0.0,0.1924232389622858,0.0,1,1,0.82656586
59.0,99.4,Ireland,2.0,235,Male,5,0.1056,49.7,86.35,583.49,0.0,0.0,0.0,0.0,0.0,0.0,0.3630607356989455,0.0,0.0,0.0,0.0,1,1,0.9606519
56.0,0.0,Ireland,0.0,549,Male,9,,,75.0,1363.9,0.0,0.0,0.0,0.1916973783104957,0.2638661218417194,0.0,0.2439863804682684,0.0,0.0,0.0,0.4174236725546508,0,0,0.041033294
55.0,85.73,USA,1.0,146,Male,6,0.0975,85.73,90.02,286.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2846011343705611,0.1500751591918284,1,1,0.91217303
44.0,474.04,Canada,4.0,97,Male,6,0.0764,118.51,71.65,304.32,0.1728600817097718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444995964661583,0,0,0.4256116
32.0,309.88,USA,2.0,337,Female,5,0.0314,154.94,80.86,284.86,0.0,0.0,0.0,0.0,0.0,0.0,0.2044728517308182,0.0,0.0,0.0,0.3498220209808029,1,1,0.9708201
30.0,700.56,USA,2.0,49,Male,9,0.0104,350.28,70.66,1251.14,0.1832339199059516,0.0,0.0,0.0,0.0,0.0,0.0,0.2213295166071124,0.0,0.0,0.3063428782797529,0,1,0.77226114
39.0,281.08,United Kingdom,4.0,130,Female,10,0.1541,70.27,74.16,1537.72,0.5310112872039946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.16834202
41.0,956.62,United Kingdom,2.0,139,Male,6,0.0038,478.31,63.98,685.96,0.2864582848720131,0.0,0.0,0.0,0.0,0.0,0.4198972901980727,0.1730074697724289,0.0,0.0,0.1197300908311839,1,1,0.89397234
44.0,385.45,Canada,1.0,8,Female,6,0.0248,385.45,74.38,992.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.74640113
26.0,84.12,USA,4.0,37,Male,11,0.4003,21.03,76.73,889.73,0.2056026354340105,0.0,0.0,0.0,0.0,0.3383451667998848,0.0,0.0,0.0,0.0,0.1718702059997563,0,0,0.020789783
57.0,28.66,Canada,2.0,84,Female,11,0.5306,14.33,88.19,2019.07,0.0,0.0,0.0,0.0,0.0,0.0,0.1886960780520455,0.0,0.0,0.2040708265222662,0.2152202368727102,1,1,0.9030796
22.0,0.0,United Kingdom,0.0,142,Female,6,,,75.0,218.32,0.1946236764066303,0.0,0.0,0.2241444272469974,0.0,0.0,0.0,0.0,0.0,0.0,0.1626925223299166,0,0,0.15141441
41.0,55.85,USA,1.0,57,Female,6,0.0659,55.85,91.58,790.2,0.146503258863249,0.0,0.0,0.0,0.0,0.241089660413045,0.0,0.1769622976041368,0.2042257594451024,0.0,0.0,0,0,0.051857818
30.0,288.92,USA,2.0,106,Male,7,0.0451,144.46,81.4,238.92,0.0,0.0,0.0,0.0,0.2541667719652377,0.2638458931908776,0.2350177821020193,0.1936656071956,0.0,0.2541667719652377,0.1340265872387253,0,0,0.04044614
39.0,162.32,USA,8.0,40,Female,8,0.0815,20.29,54.55,579.01,0.325904804463997,0.2611269274888371,0.0,0.3753384330332107,0.2583214689097254,0.2681588083598427,0.0,0.1968313314177181,0.2271558896194758,0.2583214689097254,0.0,0,0,0.015938228
47.0,8.64,USA,4.0,114,Female,7,0.7962,2.16,77.72,1194.86,0.4323288090842,0.0,0.0,0.0,0.0,0.0,0.0,0.3481419683977286,0.0,0.0,0.1204660976582005,0,0,0.07746777
18.0,110.69,Australia,1.0,83,Female,9,0.0157,110.69,88.72,446.52,0.1116219506086469,0.0,0.3791264301815167,0.1285529009075662,0.0,0.0,0.0,0.1348289245988692,0.0,0.0,0.0933085687579143,0,0,0.0013720015
51.0,22.96,United Kingdom,1.0,45,Female,4,0.4449,22.96,93.3,364.71,0.277070497907396,0.0,0.4705380447459636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2316126126072114,0,0,0.0013361317
43.0,0.0,Australia,0.0,211,Male,5,,,75.0,652.45,0.2953266442160162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1234367717891303,0,0,0.13080555
42.0,9.8,USA,1.0,62,Male,8,0.5038,9.8,93.99,1787.43,0.1907826425295524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3189633440594311,0,0,0.29122418
61.0,808.86,United Kingdom,2.0,344,Female,8,0.0156,404.43,67.84,765.56,0.3181160579012905,0.0,0.0,0.0,0.0,0.0,0.4663019983552774,0.1921272910506727,0.0,0.0,0.0,1,1,0.9160518
30.0,435.43,Australia,1.0,61,,7,0.0028,435.43,71.77,527.9,0.4356580453213424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.397612
59.0,0.0,United Kingdom,0.0,18,Female,11,,,75.0,2579.32,0.3044310306768198,0.0,0.2585016864237668,0.1753037458420558,0.2413007416551459,0.2504899016395848,0.0,0.3677243432574572,0.0,0.0,0.1272421042772489,0,0,0.0016713095
56.0,20.9,United Kingdom,1.0,44,Male,11,0.3026,20.9,93.41,1001.05,0.2197908634804224,0.0,0.0,0.0,0.0,0.0,0.0,0.2654869010811446,0.0,0.0,0.0,0,0,0.16509624
42.0,168.3,USA,2.0,200,Female,9,0.0897,84.15,84.55,963.07,0.1350664018332093,0.0,0.2293780142940814,0.0,0.0,0.2222688642139749,0.0,0.0,0.188282763837031,0.0,0.2258131590357964,0,0,0.0014979087
36.0,0.0,Australia,0.0,65,Male,8,,,75.0,748.04,0.1690140175876855,0.2708405062502977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2679306882964855,0.141284541213798,0,1,0.8387257
44.0,137.1,Ireland,2.0,63,Male,10,0.1292,68.55,85.36,1053.95,0.1328081805377104,0.0,0.0,0.1529526834039746,0.2105351244278409,0.2185526751715351,0.0,0.0,0.0,0.0,0.2220377117179045,0,0,0.018976824
18.0,125.88,Australia,2.0,231,Female,8,0.2592,62.94,85.66,335.12,0.1110291575346138,0.3558425941755717,0.0,0.0,0.0,0.0,0.1627491500292583,0.0,0.0,0.1760097714013246,0.0928130329515068,1,1,0.93872786
33.0,0.0,Ireland,0.0,3,Male,8,,,75.0,266.76,0.1520680062358217,0.0,0.2582511774549727,0.0,0.0,0.2502471567359782,0.0,0.3673679887310928,0.4239660510187306,0.0,0.1271187964227793,0,0,0.00019769576
29.0,49.98,United Kingdom,2.0,260,Male,5,0.1459,24.99,87.64,349.68,0.0,0.0,0.0,0.2200196705134812,0.3028509711450058,0.0,0.2800341012147589,0.2307611524632987,0.0,0.0,0.0,0,0,0.039732873
31.0,181.9,USA,2.0,121,Female,6,0.08,90.95,84.2,784.89,0.0,0.0,0.0,0.2149836134130838,0.0,0.0,0.0,0.2254792322711335,0.2602173913489831,0.0,0.0,0,0,0.1828781
44.0,434.21,Australia,1.0,2,Male,10,0.0332,434.21,71.84,1542.96,0.0,0.4024802091549948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6635934986090649,0.2099546795468833,1,1,0.9784363
58.0,27.56,USA,1.0,28,Male,11,0.206,27.56,93.06,3668.77,0.118364057769515,0.0,0.2010130733214349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4947226223260864,0,0,0.024645757
42.0,0.0,Canada,0.0,13,Female,5,,,75.0,621.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3105382
34.0,106.87,USA,1.0,76,Female,4,0.0369,106.87,88.92,252.24,0.2168334361866425,0.1737349317736731,0.0,0.2497229898201512,0.3437367659344494,0.1784134356534271,0.1589197748631833,0.1309573021198297,0.0,0.0,0.1812584126967303,0,0,0.014161611
50.0,86.13,Australia,1.0,154,Male,5,0.0777,86.13,90.0,657.34,0.1684809879527314,0.0,0.0,0.3880727693969994,0.0,0.0,0.0,0.0,0.2348627462876127,0.0,0.0,0,0,0.15048288
51.0,24.06,United Kingdom,3.0,35,Female,7,0.5125,8.02,82.97,344.69,0.0,0.0,0.0,0.0,0.5398319495057765,0.0,0.0,0.0,0.0,0.0,0.2846628350167764,0,0,0.025421157
48.0,39.42,United Kingdom,2.0,136,Female,4,0.2225,19.71,87.91,362.23,0.0,0.0,0.0,0.0,0.0,0.0,0.2107225816909156,0.0,0.0,0.0,0.3605143605589866,1,1,0.8813258
37.0,0.0,Australia,0.0,84,Male,4,,,75.0,167.71,0.0,0.0,0.0,0.0,0.0,0.0,0.182799065616394,0.0,0.0,0.0,0.2084943079273711,1,1,0.8633248
52.0,418.68,USA,4.0,50,Male,14,0.0242,104.67,72.37,625.17,0.0,0.0,0.0,0.0,0.0,0.0,0.2409468459868761,0.0,0.0,0.0,0.1374078301000113,1,1,0.841768
35.0,11.34,USA,3.0,27,Male,8,0.5949,3.78,83.19,939.64,0.0,0.2711057229733422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2681930556215834,0.1414228920962282,1,1,0.7329247
27.0,957.18,Australia,2.0,266,Female,7,0.0189,478.59,63.97,844.87,0.0,0.0,0.3008940018367234,0.0,0.0,0.0,0.2597112464970371,0.0,0.0,0.2808722326235113,0.296217688076073,1,1,0.83589005
32.0,68.78,United Kingdom,1.0,180,Female,5,0.135,68.78,90.91,346.18,0.3140819081486207,0.0,0.0,0.0,0.0,0.0,0.0,0.1896908523849022,0.0,0.0,0.1312758519372812,0,0,0.12931296
33.0,0.0,Ireland,0.0,110,Male,5,,,75.0,495.15,0.3047805457016576,0.0,0.5175969406132778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0016399238
24.0,2.9,United Kingdom,1.0,365,Male,9,0.6092,2.9,94.35,309.95,0.0,0.0,0.459030511477165,0.3112930102352452,0.0,0.0,0.0,0.1632452535448487,0.0,0.0,0.2259482675562394,0,0,0.0010000303
,,USA,,281,Male,7,,,,1031.54,0.0,0.0,0.0,0.0,0.2961521036640365,0.0,0.2738399281298992,0.0,0.0,0.0,0.0,0,0,0.041442435
48.0,273.84,United Kingdom,4.0,68,Male,4,0.0973,68.46,74.26,287.32,0.0,0.0,0.0,0.0,0.1736530595993022,0.1802660759352645,0.0,0.3969514775905353,0.0,0.0,0.0915702975715513,0,0,0.010123953
68.0,14.28,USA,1.0,19,Female,14,0.4934,14.28,93.75,7100.77,0.3248472090839773,0.0,0.2758376870832442,0.0,0.0,0.0,0.2380843390228915,0.0,0.0,0.0,0.2715507835094291,0,0,0.094516546
27.0,179.88,Canada,2.0,58,Female,6,0.1195,89.94,84.25,150.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.53619236
49.0,37.23,United Kingdom,3.0,17,Male,11,0.5306,12.41,82.74,3480.46,0.0,0.0,0.0,0.1632939760822781,0.0,0.0,0.0,0.3425321565396305,0.0,0.0,0.0,0,0,0.031348363
,11.35,United Kingdom,1.0,104,Female,8,0.5205,11.35,93.9,950.64,0.0,0.0,0.0,0.1817320363036524,0.2501491050971656,0.0,0.0,0.1906042947844669,0.0,0.0,0.3957240035481085,0,0,0.039647717
56.0,220.88,USA,2.0,109,Female,5,0.0302,110.44,83.18,679.56,0.0,0.0,0.0,0.1953399720437074,0.5377601020746028,0.2791194800115271,0.0,0.2048765774703425,0.0,0.0,0.2835703136052148,0,0,0.03190375
56.0,1969.3,USA,5.0,59,Male,9,0.0122,393.86,51.72,594.55,0.1496701446839616,0.0,0.2541789824912169,0.0,0.0,0.0,0.4387800353159832,0.1807876008460692,0.0,0.2372656744982919,0.2502286854888301,1,1,0.80778366
60.0,1342.44,Australia,3.0,132,Male,4,0.0161,447.48,60.03,171.06,0.0,0.0,0.0,0.1500464612890157,0.0,0.0,0.0,0.1573718124806092,0.0,0.2065347903312381,0.5445470483834028,1,1,0.95960873
29.0,41.16,,2.0,171,Male,7,0.3017,20.58,87.87,506.0,0.1851963802141309,0.0,0.0,0.0,0.2935838951644744,0.3047640903143784,0.0,0.0,0.2581640278119615,0.2935838951644744,0.0,0,0,0.012001791
58.0,16.82,Australia,1.0,201,Male,10,0.3888,16.82,93.62,2475.58,0.0,0.0,0.0,0.1404665895107114,0.1933483626598708,0.0,0.1787814473702903,0.294648492131932,0.0,0.0,0.2039119511581325,0,0,0.012214339
40.0,,USA,,65,,7,0.1645,29.1,,691.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2914237737695157,0,1,0.59396464
50.0,15.04,United Kingdom,4.0,6,Female,8,0.669,3.76,77.63,801.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.19663613
61.0,2.98,Canada,1.0,46,Male,8,0.822,2.98,94.34,1646.26,0.0,0.233544553770865,0.0,0.1678460503839539,0.0,0.0,0.0,0.3520807747109217,0.0,0.2310354308003537,0.1218290262018795,0,0,0.032537755
59.0,27.04,USA,2.0,27,,11,0.2098,13.52,88.24,2171.74,0.0,0.0,0.0,0.0,0.0,0.0,0.3620064561655922,0.2983101938712167,0.0,0.0,0.0,1,0,0.42104983
35.0,113.83,United Kingdom,1.0,16,Female,8,0.0756,113.83,88.56,791.93,0.3904729951325246,0.0,0.0,0.0,0.0,0.0,0.0,0.4716550260190441,0.0,0.0,0.0,0,0,0.13141894
41.0,27.57,USA,1.0,151,Male,7,0.1422,27.57,93.06,1036.23,0.1460919787805422,0.0,0.0,0.0,0.231593361236791,0.2404128469670929,0.0,0.176465509553418,0.0,0.0,0.0,0,0,0.04636336
30.0,309.1,Canada,2.0,67,Male,8,0.008,154.55,80.88,574.46,0.2849956157303659,0.0,0.0,0.0,0.0,0.0,0.2088766376873666,0.0,0.0,0.225895675914875,0.0,1,1,0.8533085
36.0,18.82,,1.0,52,Female,11,0.2484,18.82,93.51,2223.73,0.4265213758302421,0.0,0.0,0.0,0.3380730410129221,0.3509474617005025,0.0,0.2575990569419722,0.0,0.0,0.1782718314201067,0,0,0.03301052
44.0,126.0,Australia,2.0,59,Male,5,0.1036,63.0,85.65,299.24,0.1610700709785858,0.2581105412927006,0.0,0.0,0.0,0.0,0.236100297696529,0.0,0.0,0.2553374897373044,0.1346439272096295,0,1,0.9138324
47.0,,United Kingdom,,103,Male,4,0.0563,103.99,,462.34,0.0,0.2225668949815413,0.0,0.1599565207824268,0.0,0.0,0.0,0.0,0.0,0.2201757122300845,0.5805125326746075,0,1,0.9496152
